imgs_final,Baseline,Model I,Model II
5173,2.0,0,0
5174,4.0,6,6
5175,6.0,6,6
5176,8.0,9,9
5177,6.0,4,4
5178,1.0,5,5
5179,3.0,3,5
5180,4.0,9,9
5181,9.0,1,1
5182,9.0,2,9
5183,4.0,3,3
5184,4.0,6,3
5185,1.0,3,9
5186,1.0,5,5
5187,4.0,3,5
5188,3.0,0,0
5189,0.0,0,0
5190,8.0,6,2
5191,6.0,3,7
5192,8.0,9,9
5193,6.0,4,2
5194,1.0,3,4
5195,4.0,4,4
5196,0.0,8,0
5197,3.0,2,9
5198,0.0,1,7
5199,9.0,6,6
5200,3.0,5,1
5201,0.0,8,0
5202,9.0,1,9
5203,5.0,3,5
5204,3.0,9,9
5205,8.0,8,8
5206,8.0,0,0
5207,9.0,3,8
5208,4.0,4,4
5209,4.0,7,7
5210,8.0,4,5
5211,1.0,9,0
5212,5.0,3,5
5213,6.0,4,7
5214,0.0,9,9
5215,5.0,6,1
5216,5.0,7,6
5217,1.0,1,1
5218,6.0,5,5
5219,4.0,2,2
5220,0.0,0,0
5221,6.0,7,7
5222,5.0,6,9
5223,8.0,0,0
5224,9.0,0,0
5225,8.0,0,0
5226,3.0,1,1
5227,4.0,4,4
5228,3.0,3,3
5229,1.0,5,5
5230,8.0,0,0
5231,0.0,5,5
5232,1.0,3,5
5233,0.0,1,9
5234,9.0,7,7
5235,1.0,6,6
5236,0.0,8,0
5237,6.0,2,2
5238,0.0,0,0
5239,8.0,4,4
5240,8.0,1,9
5241,6.0,6,6
5242,0.0,0,0
5243,0.0,1,1
5244,4.0,2,2
5245,9.0,1,1
5246,4.0,7,5
5247,0.0,7,7
5248,8.0,9,9
5249,8.0,1,8
5250,4.0,7,5
5251,1.0,5,5
5252,4.0,4,4
5253,7.0,0,0
5254,8.0,1,9
5255,4.0,8,0
5256,8.0,0,0
5257,8.0,8,8
5258,4.0,2,2
5259,6.0,0,1
5260,0.0,0,0
5261,6.0,7,9
5262,5.0,4,4
5263,1.0,8,8
5264,6.0,6,6
5265,0.0,2,2
5266,4.0,4,4
5267,4.0,6,6
5268,6.0,6,3
5269,3.0,6,5
5270,1.0,1,1
5271,1.0,3,5
5272,5.0,3,5
5273,1.0,9,3
5274,4.0,6,5
5275,4.0,2,0
5276,8.0,9,9
5277,1.0,1,8
5278,3.0,2,2
5279,8.0,0,0
5280,1.0,9,8
5281,6.0,6,6
5282,4.0,4,4
5283,6.0,2,2
5284,5.0,6,6
5285,8.0,1,9
5286,4.0,6,1
5287,1.0,2,2
5288,4.0,6,4
5289,4.0,4,2
5290,1.0,5,4
5291,8.0,1,9
5292,7.0,4,4
5293,0.0,0,0
5294,0.0,8,8
5295,0.0,0,0
5296,4.0,4,4
5297,4.0,6,3
5298,8.0,3,5
5299,2.0,7,7
5300,1.0,9,9
5301,4.0,7,7
5302,0.0,0,0
5303,3.0,3,5
5304,3.0,4,4
5305,7.0,1,7
5306,6.0,3,3
5307,6.0,1,9
5308,5.0,9,9
5309,8.0,0,2
5310,8.0,0,0
5311,1.0,7,7
5312,1.0,5,5
5313,0.0,0,0
5314,4.0,6,9
5315,9.0,9,9
5316,6.0,4,4
5317,6.0,2,4
5318,0.0,1,0
5319,4.0,7,7
5320,9.0,5,3
5321,6.0,1,1
5322,4.0,4,4
5323,1.0,1,1
5324,1.0,5,9
5325,0.0,8,8
5326,1.0,7,7
5327,5.0,8,0
5328,8.0,5,9
5329,0.0,0,4
5330,1.0,6,3
5331,4.0,2,2
5332,9.0,9,9
5333,6.0,7,7
5334,4.0,6,6
5335,3.0,1,1
5336,8.0,6,3
5337,5.0,5,5
5338,3.0,1,8
5339,9.0,1,0
5340,5.0,4,4
5341,6.0,6,6
5342,8.0,3,8
5343,1.0,3,3
5344,6.0,4,5
5345,6.0,4,4
5346,8.0,7,0
5347,8.0,1,1
5348,1.0,1,1
5349,9.0,3,3
5350,8.0,9,9
5351,1.0,3,5
5352,1.0,3,5
5353,1.0,1,1
5354,8.0,0,0
5355,8.0,8,8
5356,6.0,7,7
5357,8.0,0,0
5358,9.0,8,8
5359,2.0,6,6
5360,1.0,9,9
5361,1.0,2,8
5362,4.0,6,4
5363,4.0,7,7
5364,4.0,7,7
5365,4.0,6,8
5366,8.0,1,0
5367,5.0,0,0
5368,6.0,6,2
5369,4.0,4,4
5370,9.0,6,9
5371,6.0,7,7
5372,8.0,8,8
5373,1.0,2,1
5374,4.0,8,0
5375,8.0,1,1
5376,8.0,5,5
5377,4.0,3,3
5378,1.0,6,7
5379,9.0,3,4
5380,1.0,1,1
5381,1.0,3,3
5382,8.0,5,0
5383,8.0,8,8
5384,6.0,6,6
5385,1.0,3,4
5386,3.0,1,1
5387,2.0,4,6
5388,6.0,6,9
5389,6.0,4,4
5390,1.0,1,1
5391,1.0,9,1
5392,0.0,0,9
5393,1.0,6,7
5394,0.0,1,1
5395,0.0,8,0
5396,1.0,1,9
5397,0.0,8,8
5398,4.0,6,8
5399,0.0,6,3
5400,0.0,6,9
5401,8.0,0,0
5402,4.0,4,4
5403,4.0,4,7
5404,4.0,2,2
5405,0.0,0,0
5406,4.0,7,7
5407,6.0,7,4
5408,0.0,9,9
5409,3.0,1,1
5410,5.0,7,5
5411,6.0,6,6
5412,6.0,6,6
5413,8.0,3,5
5414,6.0,4,4
5415,4.0,4,4
5416,9.0,1,1
5417,4.0,2,7
5418,1.0,8,8
5419,4.0,6,6
5420,5.0,6,6
5421,8.0,6,0
5422,8.0,1,1
5423,4.0,6,6
5424,6.0,5,5
5425,5.0,6,3
5426,9.0,5,5
5427,4.0,3,8
5428,6.0,6,7
5429,4.0,6,6
5430,4.0,7,7
5431,1.0,1,1
5432,8.0,9,9
5433,4.0,5,5
5434,4.0,6,6
5435,2.0,5,5
5436,5.0,6,3
5437,1.0,0,0
5438,6.0,6,7
5439,1.0,1,1
5440,0.0,9,9
5441,1.0,2,3
5442,8.0,6,4
5443,6.0,4,6
5444,3.0,7,9
5445,4.0,7,7
5446,9.0,3,9
5447,3.0,5,5
5448,9.0,9,9
5449,0.0,1,1
5450,1.0,3,5
5451,4.0,6,6
5452,6.0,0,0
5453,0.0,9,4
5454,0.0,0,0
5455,8.0,1,1
5456,1.0,1,1
5457,8.0,8,8
5458,4.0,5,5
5459,4.0,2,5
5460,1.0,5,5
5461,3.0,5,0
5462,6.0,6,2
5463,8.0,4,3
5464,6.0,6,7
5465,6.0,7,7
5466,8.0,3,8
5467,5.0,5,5
5468,1.0,5,5
5469,1.0,3,3
5470,6.0,1,1
5471,6.0,6,4
5472,1.0,1,1
5473,3.0,5,3
5474,1.0,6,1
5475,9.0,7,0
5476,6.0,6,6
5477,0.0,8,2
5478,5.0,3,3
5479,4.0,2,2
5480,4.0,1,1
5481,3.0,2,5
5482,7.0,7,2
5483,1.0,1,1
5484,3.0,9,9
5485,0.0,8,8
5486,1.0,6,3
5487,6.0,6,5
5488,1.0,5,9
5489,4.0,7,2
5490,1.0,3,5
5491,5.0,0,0
5492,2.0,0,0
5493,6.0,6,4
5494,8.0,9,9
5495,1.0,7,4
5496,4.0,6,6
5497,4.0,2,0
5498,1.0,1,1
5499,6.0,6,6
5500,8.0,1,8
5501,4.0,6,6
5502,6.0,6,6
5503,8.0,8,8
5504,4.0,2,5
5505,6.0,4,4
5506,4.0,4,4
5507,6.0,6,6
5508,4.0,7,5
5509,1.0,7,7
5510,4.0,4,3
5511,4.0,6,6
5512,6.0,9,9
5513,9.0,6,6
5514,0.0,5,2
5515,8.0,1,4
5516,0.0,2,0
5517,1.0,9,5
5518,8.0,3,0
5519,2.0,6,6
5520,6.0,6,4
5521,8.0,1,9
5522,0.0,3,3
5523,4.0,6,6
5524,8.0,8,0
5525,0.0,7,7
5526,1.0,8,8
5527,6.0,7,7
5528,5.0,7,5
5529,0.0,5,8
5530,4.0,6,7
5531,0.0,8,8
5532,5.0,3,5
5533,0.0,2,2
5534,4.0,4,2
5535,5.0,5,0
5536,3.0,6,1
5537,9.0,3,3
5538,6.0,4,0
5539,1.0,6,3
5540,4.0,2,5
5541,4.0,7,7
5542,8.0,9,9
5543,0.0,0,0
5544,4.0,3,0
5545,9.0,3,6
5546,4.0,7,7
5547,5.0,3,8
5548,3.0,0,0
5549,5.0,5,5
5550,4.0,6,5
5551,1.0,9,0
5552,3.0,3,5
5553,0.0,3,5
5554,8.0,9,8
5555,8.0,4,3
5556,8.0,6,9
5557,6.0,3,3
5558,6.0,3,5
5559,4.0,4,2
5560,4.0,3,5
5561,5.0,6,6
5562,1.0,7,7
5563,1.0,1,1
5564,6.0,6,6
5565,6.0,4,7
5566,1.0,1,1
5567,4.0,6,6
5568,4.0,7,7
5569,5.0,5,0
5570,1.0,5,5
5571,4.0,7,9
5572,3.0,1,9
5573,3.0,6,9
5574,4.0,7,7
5575,1.0,3,5
5576,6.0,5,5
5577,4.0,2,2
5578,1.0,3,3
5579,3.0,7,9
5580,6.0,3,3
5581,7.0,3,5
5582,2.0,3,5
5583,0.0,0,0
5584,9.0,0,0
5585,4.0,2,0
5586,0.0,0,8
5587,0.0,0,0
5588,5.0,3,3
5589,2.0,2,0
5590,4.0,4,4
5591,1.0,3,3
5592,3.0,5,5
5593,6.0,9,7
5594,0.0,9,9
5595,4.0,6,6
5596,1.0,9,9
5597,9.0,8,8
5598,1.0,1,1
5599,6.0,2,2
5600,7.0,6,6
5601,8.0,7,4
5602,4.0,4,4
5603,4.0,6,4
5604,1.0,1,1
5605,6.0,3,3
5606,1.0,9,7
5607,8.0,9,3
5608,1.0,1,9
5609,2.0,4,0
5610,6.0,6,1
5611,0.0,7,5
5612,8.0,8,8
5613,6.0,3,5
5614,0.0,0,8
5615,5.0,5,5
5616,4.0,6,6
5617,5.0,5,5
5618,8.0,0,9
5619,9.0,8,8
5620,4.0,2,2
5621,1.0,0,1
5622,3.0,1,1
5623,8.0,8,8
5624,1.0,1,1
5625,8.0,7,5
5626,4.0,2,2
5627,3.0,9,9
5628,6.0,1,1
5629,6.0,6,6
5630,4.0,6,3
5631,5.0,6,6
5632,1.0,9,1
5633,4.0,2,5
5634,4.0,2,2
5635,4.0,7,7
5636,8.0,4,4
5637,4.0,7,7
5638,6.0,4,4
5639,1.0,7,5
5640,9.0,5,5
5641,4.0,6,4
5642,2.0,7,4
5643,1.0,5,5
5644,1.0,7,4
5645,1.0,3,4
5646,0.0,8,8
5647,1.0,3,7
5648,8.0,0,0
5649,9.0,3,0
5650,6.0,4,7
5651,4.0,2,4
5652,0.0,0,0
5653,3.0,5,5
5654,4.0,4,4
5655,6.0,3,8
5656,8.0,4,4
5657,8.0,1,2
5658,4.0,4,4
5659,8.0,6,4
5660,8.0,9,9
5661,4.0,4,7
5662,2.0,1,8
5663,6.0,8,8
5664,6.0,6,6
5665,0.0,0,0
5666,3.0,6,6
5667,3.0,1,1
5668,4.0,7,7
5669,1.0,1,0
5670,6.0,4,7
5671,1.0,6,3
5672,0.0,8,8
5673,3.0,5,7
5674,3.0,9,9
5675,4.0,7,7
5676,6.0,6,6
5677,3.0,7,1
5678,1.0,6,1
5679,0.0,0,0
5680,1.0,2,0
5681,9.0,5,3
5682,8.0,5,5
5683,7.0,6,6
5684,4.0,7,7
5685,5.0,1,1
5686,6.0,4,6
5687,8.0,0,0
5688,0.0,8,8
5689,3.0,3,3
5690,5.0,7,7
5691,4.0,2,9
5692,3.0,5,5
5693,4.0,7,7
5694,1.0,3,5
5695,6.0,7,7
5696,9.0,7,7
5697,1.0,1,1
5698,1.0,5,5
5699,4.0,4,4
5700,3.0,3,4
5701,8.0,5,3
5702,0.0,4,4
5703,3.0,1,0
5704,4.0,4,4
5705,6.0,2,2
5706,6.0,7,7
5707,0.0,0,0
5708,1.0,5,5
5709,4.0,3,5
5710,6.0,6,6
5711,6.0,6,6
5712,4.0,4,5
5713,1.0,5,5
5714,7.0,6,0
5715,1.0,6,6
5716,0.0,0,0
5717,6.0,6,6
5718,1.0,1,1
5719,3.0,3,7
5720,9.0,9,9
5721,0.0,0,0
5722,0.0,0,0
5723,3.0,1,1
5724,5.0,2,5
5725,5.0,3,5
5726,1.0,1,1
5727,6.0,6,6
5728,4.0,7,7
5729,0.0,8,1
5730,9.0,4,9
5731,7.0,6,6
5732,8.0,3,8
5733,1.0,3,5
5734,4.0,6,6
5735,0.0,0,0
5736,9.0,7,9
5737,0.0,9,9
5738,4.0,2,2
5739,6.0,6,6
5740,4.0,6,2
5741,0.0,1,1
5742,7.0,4,2
5743,6.0,6,6
5744,2.0,2,2
5745,9.0,3,7
5746,4.0,7,7
5747,8.0,0,0
5748,8.0,6,8
5749,9.0,3,5
5750,1.0,6,2
5751,4.0,3,4
5752,3.0,9,9
5753,0.0,2,5
5754,1.0,5,5
5755,4.0,4,2
5756,2.0,7,2
5757,4.0,4,4
5758,4.0,6,8
5759,1.0,1,1
5760,4.0,2,0
5761,8.0,6,6
5762,8.0,0,0
5763,9.0,9,0
5764,4.0,7,7
5765,9.0,9,9
5766,8.0,8,8
5767,8.0,7,7
5768,6.0,3,7
5769,4.0,6,6
5770,8.0,8,8
5771,6.0,2,2
5772,8.0,9,9
5773,4.0,3,3
5774,3.0,4,5
5775,2.0,4,7
5776,9.0,3,3
5777,8.0,8,8
5778,4.0,7,7
5779,4.0,3,3
5780,4.0,7,7
5781,3.0,0,1
5782,7.0,7,7
5783,8.0,9,9
5784,6.0,6,6
5785,0.0,2,2
5786,4.0,2,4
5787,7.0,6,0
5788,8.0,0,0
5789,6.0,2,5
5790,6.0,1,9
5791,8.0,9,9
5792,4.0,6,2
5793,0.0,8,8
5794,0.0,1,5
5795,4.0,4,7
5796,3.0,5,5
5797,1.0,1,8
5798,8.0,0,0
5799,8.0,2,1
5800,4.0,4,2
5801,1.0,9,9
5802,4.0,4,6
5803,9.0,1,1
5804,0.0,0,9
5805,1.0,1,1
5806,0.0,0,8
5807,1.0,6,6
5808,1.0,3,5
5809,8.0,0,3
5810,6.0,5,5
5811,1.0,5,7
5812,6.0,6,3
5813,4.0,4,4
5814,8.0,8,0
5815,1.0,3,5
5816,6.0,2,5
5817,6.0,4,4
5818,5.0,7,7
5819,0.0,0,0
5820,3.0,5,7
5821,8.0,4,4
5822,2.0,3,9
5823,5.0,5,5
5824,1.0,9,9
5825,6.0,6,3
5826,4.0,7,7
5827,0.0,0,0
5828,9.0,5,5
5829,4.0,4,4
5830,6.0,6,5
5831,3.0,6,0
5832,5.0,1,1
5833,8.0,5,4
5834,4.0,5,5
5835,6.0,2,4
5836,3.0,1,8
5837,1.0,2,4
5838,1.0,1,0
5839,4.0,6,4
5840,1.0,1,5
5841,6.0,6,0
5842,1.0,5,2
5843,6.0,6,6
5844,8.0,0,0
5845,4.0,5,5
5846,3.0,5,5
5847,3.0,8,8
5848,1.0,7,7
5849,1.0,1,1
5850,4.0,2,2
5851,4.0,1,1
5852,6.0,3,3
5853,2.0,5,5
5854,4.0,7,0
5855,4.0,2,5
5856,4.0,5,5
5857,0.0,0,0
5858,7.0,7,7
5859,4.0,2,2
5860,8.0,0,0
5861,6.0,6,1
5862,5.0,5,5
5863,2.0,4,4
5864,3.0,1,1
5865,6.0,6,6
5866,4.0,4,4
5867,4.0,5,5
5868,9.0,9,9
5869,6.0,7,5
5870,6.0,2,7
5871,4.0,2,3
5872,7.0,6,5
5873,4.0,2,4
5874,6.0,6,6
5875,8.0,1,1
5876,1.0,6,6
5877,1.0,9,9
5878,4.0,4,2
5879,9.0,8,8
5880,8.0,0,0
5881,4.0,5,7
5882,2.0,9,1
5883,6.0,2,0
5884,4.0,2,7
5885,4.0,4,4
5886,4.0,2,2
5887,4.0,1,1
5888,6.0,3,3
5889,4.0,4,6
5890,6.0,2,2
5891,0.0,0,0
5892,8.0,0,0
5893,0.0,6,9
5894,9.0,7,7
5895,6.0,6,6
5896,1.0,1,1
5897,4.0,4,4
5898,3.0,6,6
5899,6.0,1,1
5900,1.0,5,5
5901,3.0,6,5
5902,1.0,9,9
5903,9.0,0,0
5904,2.0,7,7
5905,5.0,1,1
5906,4.0,4,4
5907,3.0,6,7
5908,7.0,2,0
5909,1.0,4,9
5910,8.0,5,8
5911,4.0,6,6
5912,1.0,6,4
5913,4.0,7,7
5914,1.0,1,1
5915,5.0,6,3
5916,5.0,9,9
5917,8.0,4,4
5918,1.0,1,1
5919,0.0,0,0
5920,1.0,0,0
5921,4.0,2,1
5922,6.0,7,7
5923,0.0,1,1
5924,5.0,5,7
5925,1.0,6,5
5926,0.0,0,4
5927,1.0,6,6
5928,6.0,7,7
5929,1.0,7,7
5930,8.0,2,3
5931,4.0,2,4
5932,4.0,4,6
5933,8.0,2,4
5934,8.0,7,7
5935,6.0,6,6
5936,4.0,6,6
5937,4.0,1,1
5938,9.0,9,9
5939,8.0,9,9
5940,6.0,2,6
5941,8.0,9,9
5942,4.0,4,4
5943,5.0,1,4
5944,6.0,2,2
5945,2.0,9,9
5946,8.0,6,8
5947,1.0,5,5
5948,0.0,0,0
5949,6.0,6,6
5950,0.0,1,9
5951,0.0,0,0
5952,6.0,7,9
5953,1.0,5,7
5954,8.0,8,8
5955,8.0,0,0
5956,6.0,4,7
5957,0.0,6,4
5958,8.0,6,9
5959,8.0,0,9
5960,4.0,6,6
5961,6.0,6,6
5962,3.0,6,9
5963,1.0,9,9
5964,1.0,9,9
5965,6.0,7,7
5966,8.0,9,9
5967,1.0,9,9
5968,8.0,0,2
5969,8.0,2,2
5970,1.0,1,1
5971,8.0,1,1
5972,0.0,0,0
5973,4.0,6,4
5974,8.0,9,9
5975,8.0,9,9
5976,3.0,3,5
5977,6.0,6,6
5978,1.0,3,5
5979,9.0,1,6
5980,9.0,9,9
5981,4.0,4,7
5982,9.0,9,9
5983,6.0,7,4
5984,1.0,3,3
5985,4.0,4,4
5986,1.0,9,9
5987,7.0,4,4
5988,9.0,9,9
5989,0.0,8,8
5990,4.0,8,0
5991,3.0,3,4
5992,4.0,7,7
5993,1.0,8,8
5994,7.0,7,3
5995,8.0,0,0
5996,2.0,2,0
5997,5.0,6,0
5998,1.0,5,7
5999,4.0,0,0
6000,1.0,9,9
6001,8.0,1,0
6002,7.0,2,3
6003,0.0,0,0
6004,1.0,7,7
6005,7.0,2,2
6006,8.0,1,0
6007,6.0,6,6
6008,4.0,6,2
6009,4.0,4,4
6010,6.0,5,5
6011,9.0,5,5
6012,4.0,2,2
6013,5.0,6,6
6014,2.0,7,9
6015,6.0,8,8
6016,4.0,6,4
6017,6.0,6,9
6018,6.0,6,6
6019,6.0,6,6
6020,4.0,6,6
6021,9.0,2,5
6022,0.0,9,9
6023,1.0,3,5
6024,1.0,3,4
6025,4.0,6,6
6026,5.0,3,6
6027,6.0,5,3
6028,8.0,6,1
6029,0.0,0,0
6030,1.0,1,1
6031,5.0,5,3
6032,4.0,4,4
6033,2.0,4,2
6034,8.0,9,9
6035,6.0,4,7
6036,0.0,0,0
6037,3.0,3,5
6038,4.0,4,4
6039,8.0,8,8
6040,6.0,2,7
6041,1.0,5,1
6042,8.0,6,0
6043,4.0,4,9
6044,2.0,4,7
6045,0.0,8,8
6046,4.0,2,2
6047,0.0,0,0
6048,0.0,1,1
6049,8.0,8,8
6050,4.0,4,0
6051,4.0,4,7
6052,8.0,8,8
6053,4.0,6,4
6054,4.0,2,4
6055,0.0,8,0
6056,3.0,4,4
6057,8.0,8,0
6058,5.0,1,1
6059,1.0,9,9
6060,4.0,3,0
6061,8.0,9,0
6062,6.0,4,6
6063,2.0,4,4
6064,5.0,2,5
6065,4.0,2,2
6066,6.0,6,5
6067,1.0,0,8
6068,6.0,2,2
6069,8.0,8,0
6070,9.0,9,9
6071,4.0,4,4
6072,3.0,5,2
6073,8.0,2,2
6074,3.0,4,4
6075,9.0,6,6
6076,4.0,7,7
6077,3.0,2,0
6078,8.0,2,2
6079,9.0,3,3
6080,8.0,1,1
6081,6.0,2,0
6082,0.0,0,0
6083,4.0,2,2
6084,1.0,1,1
6085,4.0,6,3
6086,5.0,9,9
6087,4.0,6,4
6088,6.0,6,6
6089,4.0,4,4
6090,4.0,1,1
6091,0.0,0,0
6092,4.0,3,5
6093,4.0,6,3
6094,6.0,5,5
6095,1.0,1,9
6096,5.0,2,2
6097,3.0,3,5
6098,6.0,6,6
6099,8.0,7,7
6100,8.0,1,1
6101,9.0,7,0
6102,9.0,7,9
6103,4.0,6,3
6104,3.0,1,1
6105,0.0,0,0
6106,7.0,2,7
6107,8.0,9,9
6108,6.0,4,0
6109,4.0,2,2
6110,1.0,9,9
6111,9.0,5,2
6112,1.0,8,8
6113,1.0,2,5
6114,8.0,9,9
6115,8.0,8,8
6116,6.0,4,5
6117,1.0,1,1
6118,8.0,0,0
6119,8.0,1,1
6120,8.0,5,5
6121,8.0,3,5
6122,6.0,6,5
6123,9.0,3,3
6124,5.0,2,0
6125,0.0,1,8
6126,5.0,5,3
6127,4.0,2,2
6128,0.0,0,0
6129,8.0,5,3
6130,4.0,1,1
6131,0.0,6,6
6132,0.0,4,7
6133,9.0,2,0
6134,4.0,2,2
6135,8.0,3,3
6136,4.0,2,7
6137,5.0,2,2
6138,8.0,2,0
6139,5.0,9,9
6140,9.0,9,9
6141,0.0,8,8
6142,3.0,3,7
6143,1.0,9,9
6144,6.0,7,7
6145,1.0,3,3
6146,8.0,4,9
6147,1.0,9,9
6148,4.0,4,4
6149,9.0,7,7
6150,8.0,1,1
6151,6.0,4,7
6152,6.0,6,6
6153,6.0,4,4
6154,0.0,4,4
6155,0.0,0,0
6156,4.0,9,9
6157,8.0,4,0
6158,0.0,5,0
6159,3.0,1,1
6160,2.0,2,4
6161,6.0,4,2
6162,8.0,5,2
6163,6.0,3,8
6164,1.0,3,4
6165,1.0,6,4
6166,8.0,1,1
6167,9.0,5,7
6168,9.0,7,4
6169,6.0,2,7
6170,4.0,2,0
6171,4.0,4,4
6172,1.0,1,9
6173,8.0,1,1
6174,8.0,5,3
6175,3.0,2,6
6176,7.0,9,9
6177,1.0,5,5
6178,4.0,6,7
6179,0.0,8,8
6180,9.0,0,0
6181,1.0,1,1
6182,1.0,1,1
6183,1.0,3,5
6184,1.0,1,1
6185,6.0,7,5
6186,1.0,9,9
6187,0.0,1,0
6188,0.0,9,9
6189,0.0,0,0
6190,1.0,4,5
6191,8.0,2,2
6192,4.0,6,6
6193,1.0,9,9
6194,1.0,1,0
6195,1.0,1,1
6196,8.0,1,3
6197,1.0,3,4
6198,7.0,9,9
6199,4.0,5,5
6200,0.0,7,9
6201,6.0,3,2
6202,6.0,4,3
6203,6.0,2,3
6204,4.0,7,7
6205,8.0,1,1
6206,0.0,3,5
6207,8.0,9,9
6208,8.0,8,8
6209,5.0,7,7
6210,3.0,3,4
6211,0.0,8,8
6212,2.0,9,9
6213,4.0,4,4
6214,6.0,5,5
6215,0.0,0,4
6216,0.0,5,5
6217,5.0,6,8
6218,4.0,3,9
6219,4.0,7,7
6220,6.0,2,5
6221,0.0,8,0
6222,0.0,0,0
6223,0.0,7,7
6224,5.0,5,5
6225,9.0,3,9
6226,1.0,3,5
6227,1.0,5,5
6228,3.0,7,7
6229,2.0,6,6
6230,4.0,2,2
6231,8.0,0,0
6232,1.0,2,4
6233,4.0,7,7
6234,1.0,5,4
6235,8.0,3,3
6236,6.0,1,1
6237,6.0,6,9
6238,8.0,8,8
6239,1.0,6,6
6240,4.0,2,4
6241,9.0,5,8
6242,0.0,0,0
6243,6.0,4,4
6244,0.0,8,8
6245,4.0,6,5
6246,6.0,4,4
6247,4.0,0,0
6248,0.0,6,0
6249,5.0,2,5
6250,1.0,2,4
6251,2.0,1,0
6252,8.0,2,2
6253,6.0,4,4
6254,4.0,4,4
6255,6.0,6,4
6256,9.0,9,9
6257,0.0,2,2
6258,0.0,0,0
6259,5.0,5,5
6260,4.0,3,8
6261,8.0,0,0
6262,0.0,0,8
6263,4.0,2,2
6264,6.0,4,6
6265,6.0,1,7
6266,1.0,7,7
6267,5.0,6,9
6268,1.0,3,4
6269,1.0,7,7
6270,6.0,6,6
6271,4.0,6,6
6272,4.0,5,3
6273,4.0,1,1
6274,9.0,9,9
6275,8.0,8,9
6276,5.0,7,7
6277,4.0,4,5
6278,4.0,4,4
6279,8.0,1,1
6280,4.0,5,3
6281,1.0,1,1
6282,4.0,6,4
6283,1.0,3,3
6284,4.0,0,0
6285,0.0,0,0
6286,8.0,9,9
6287,3.0,5,5
6288,6.0,6,6
6289,1.0,1,9
6290,0.0,1,1
6291,1.0,9,9
6292,4.0,2,6
6293,6.0,6,7
6294,0.0,8,0
6295,0.0,8,8
6296,8.0,8,8
6297,5.0,5,5
6298,0.0,5,4
6299,4.0,4,4
6300,4.0,1,0
6301,1.0,1,9
6302,0.0,9,7
6303,9.0,4,2
6304,0.0,0,0
6305,6.0,4,5
6306,1.0,8,0
6307,0.0,7,4
6308,4.0,4,4
6309,4.0,6,6
6310,3.0,5,5
6311,8.0,5,8
6312,4.0,2,5
6313,7.0,9,9
6314,4.0,6,6
6315,5.0,6,7
6316,0.0,7,7
6317,8.0,9,0
6318,0.0,7,7
6319,1.0,7,7
6320,0.0,0,0
6321,8.0,0,8
6322,2.0,7,7
6323,5.0,2,2
6324,4.0,7,7
6325,7.0,7,7
6326,6.0,6,4
6327,4.0,4,4
6328,0.0,0,0
6329,1.0,6,3
6330,4.0,6,6
6331,0.0,0,0
6332,5.0,4,3
6333,1.0,3,3
6334,6.0,5,0
6335,4.0,2,2
6336,8.0,4,4
6337,1.0,9,9
6338,0.0,7,7
6339,3.0,3,3
6340,7.0,3,3
6341,1.0,1,0
6342,0.0,8,8
6343,0.0,8,8
6344,8.0,3,5
6345,4.0,3,5
6346,8.0,8,8
6347,8.0,0,0
6348,8.0,8,8
6349,8.0,8,0
6350,9.0,7,0
6351,0.0,0,0
6352,2.0,2,2
6353,4.0,5,0
6354,4.0,6,9
6355,0.0,0,0
6356,1.0,4,7
6357,4.0,7,7
6358,5.0,7,7
6359,1.0,5,3
6360,4.0,2,2
6361,0.0,0,0
6362,9.0,4,4
6363,0.0,0,0
6364,8.0,1,1
6365,8.0,7,5
6366,4.0,0,8
6367,4.0,3,3
6368,4.0,7,7
6369,4.0,6,9
6370,6.0,3,3
6371,4.0,9,3
6372,1.0,1,1
6373,5.0,6,6
6374,9.0,9,9
6375,5.0,3,4
6376,0.0,8,8
6377,1.0,9,9
6378,6.0,3,5
6379,8.0,8,8
6380,9.0,5,7
6381,8.0,1,1
6382,2.0,3,5
6383,1.0,2,5
6384,4.0,6,6
6385,4.0,5,5
6386,3.0,2,2
6387,4.0,7,7
6388,3.0,1,2
6389,1.0,3,5
6390,4.0,7,7
6391,3.0,9,9
6392,3.0,6,6
6393,0.0,2,0
6394,9.0,9,9
6395,0.0,8,8
6396,6.0,6,4
6397,7.0,6,5
6398,1.0,6,2
6399,0.0,9,9
6400,1.0,0,0
6401,4.0,2,3
6402,1.0,8,8
6403,6.0,4,4
6404,1.0,7,7
6405,8.0,3,3
6406,9.0,9,4
6407,4.0,2,2
6408,8.0,0,0
6409,1.0,9,9
6410,8.0,1,1
6411,8.0,8,3
6412,0.0,9,9
6413,1.0,6,4
6414,6.0,4,8
6415,4.0,5,1
6416,6.0,7,7
6417,4.0,1,1
6418,0.0,5,0
6419,8.0,1,8
6420,8.0,5,5
6421,6.0,2,4
6422,6.0,3,3
6423,4.0,4,4
6424,0.0,8,0
6425,8.0,2,0
6426,1.0,1,1
6427,9.0,2,2
6428,0.0,3,2
6429,6.0,6,1
6430,4.0,1,1
6431,0.0,9,1
6432,9.0,0,8
6433,6.0,2,8
6434,8.0,8,8
6435,0.0,9,9
6436,8.0,8,8
6437,9.0,6,0
6438,6.0,6,4
6439,4.0,6,6
6440,2.0,6,9
6441,1.0,6,5
6442,3.0,3,6
6443,4.0,6,6
